Id,storeId,orderId,latest_ship_date,shipment_status,destination,items,orderValue
1,2,RBGSESWLOZ,02/02/2024,Pending,"Great Falls MM, 59963-4198",7,160.76
2,4,DBCHOSGATR,02/03/2024,Pending,"Lynn MT, 05077",8,112.96
3,2,YTSRTMQQSJ,18/02/2024,Shipped,"Dublin AM, 95984-5872",8,150.2
4,3,ZVPQAZEAOV,09/03/2024,Shipped,"Bowie EC, 15700-5247",4,120.26
5,4,KHFDZXOFRA,26/01/2024,Pending,"Burlington SD, 22442",7,164.66
6,2,ECTEXDYITN,06/03/2024,Pending,"Fall River BZ, 85373-8272",8,180.18
7,2,FBCCLMTDUE,10/03/2024,Pending,"Buena Park AI, 46226",9,146.37
8,2,LNLTXZJDCS,25/02/2024,Shipped,"Pasadena TT, 75169",2,102.87
9,1,BJJHWPBYNN,29/02/2024,Pending,"Rialto ME, 69648",5,133.79
10,4,EGIEBZIYNM,28/02/2024,Pending,"Burbank UY, 81883-6088",1,70.92
11,1,VTKSQGOQUK,23/02/2024,Pending,"Downey BD, 68000",1,168.86
12,4,NBBCLAWTWZ,14/02/2024,Shipped,"Dallas IM, 36483-2087",6,86.82
13,2,DUUDKJDZBS,01/03/2024,Pending,"Ashburn AU, 08422",1,190.46
14,4,CTOGVYLHXU,27/01/2024,Shipped,"East Lansing YE, 63654-5164",1,59.06
15,4,TCYVANDIEU,22/02/2024,Pending,"East Orange TN, 69829-6857",9,159.68
16,3,FVKODSCMKD,14/02/2024,Shipped,"San Luis Obispo AM, 80980-3318",9,79.41
17,3,FBWBAPAYPH,20/02/2024,Shipped,"Birmingham AZ, 01499",6,94.03
18,3,MILFSOSSAJ,15/02/2024,Shipped,"Tuscaloosa DK, 91441",8,194.75
19,4,UYECWCQCFH,16/03/2024,Shipped,"Castro Valley PM, 67138",3,49.98
20,4,CCSCLNODVS,07/03/2024,Shipped,"Gardena IQ, 87169-4944",9,150.42
21,4,RJYKXWFVYS,23/02/2024,Shipped,"Norman ST, 08080-7404",8,152.86
22,4,CMCBWKEWUQ,29/01/2024,Shipped,"Westland NU, 97601-1992",1,5.95
23,4,AVPWBFUMQQ,07/03/2024,Shipped,"Glen Burnie MV, 55260",4,82.13
24,2,ADRTVXSJPL,14/02/2024,Shipped,"Mount Vernon RO, 96927",1,142.36
25,1,HAHWCSCNQV,10/02/2024,Shipped,"Washington GU, 30101",1,129.61
26,1,WCSILQYCJG,28/02/2024,Shipped,"Dearborn Heights MQ, 67500-9009",5,49.22
27,1,ONDVHAEEXA,17/02/2024,Shipped,"Toms River CM, 02999-5902",4,71.71
28,4,IAXZTRIHFG,10/03/2024,Shipped,"Burleson CR, 29069-4714",8,31.58
29,3,IQLHHEKNUR,12/02/2024,Shipped,"Freeport MK, 31401-4052",9,97.06
30,4,OKAOBFABCX,26/02/2024,Shipped,"Pittsfield GY, 10598-1656",3,66.22
31,4,MGKSZHTFIV,13/03/2024,Pending,"Brookhaven PE, 11481",9,64.32
32,1,PMXDNMUGCF,29/01/2024,Pending,"Altoona UG, 87881",8,17.89
33,2,RGEMRGBZAA,07/02/2024,Shipped,"Utica CZ, 90442",3,95.34
34,3,IVYTOGWHRL,17/02/2024,Shipped,"Salinas NF, 78728-8188",7,133.67
35,4,CIQPFBJFBI,20/01/2024,Pending,"Pittsfield BW, 76422",9,53.09
36,4,FBGHILBJBT,23/01/2024,Shipped,"Wilson DO, 10056",8,138.66
37,4,KNYMMSJXQV,17/03/2024,Shipped,"Akron DK, 25660-1247",6,115.74
38,1,IKFMTCVPQX,25/02/2024,Pending,"Sacramento US, 72728",7,90.93
39,2,RKFMPEKFDM,05/03/2024,Pending,"Burke GB, 41851",10,99.35
40,3,HIATIVAOJF,27/01/2024,Pending,"Joliet RE, 19962-4337",7,181.05
41,2,XMZCGWLKJN,25/02/2024,Shipped,"Eden Prairie EC, 52743",1,21.15
42,2,QYQQLZCCDL,09/03/2024,Shipped,"Baldwin Park PL, 53523-8128",1,20.55
43,4,VDEBCTBNTV,29/01/2024,Pending,"Albany CL, 04146",5,28.29
44,4,XPEQHGQOZB,21/01/2024,Shipped,"Olympia CF, 03420-7257",9,35.72
45,1,PSRYGNAOWM,28/01/2024,Pending,"Pocatello TN, 00134",7,42.13
46,4,EGFSCBCPJO,22/01/2024,Shipped,"Miami Gardens TO, 14758-0726",3,45.46
47,1,VXISFFFGWX,22/02/2024,Pending,"Cathedral City TR, 88170-6659",5,73.49
48,3,RGCPCJFUJX,26/02/2024,Shipped,"Milpitas KN, 05837",9,108.21
49,1,JCPSENGUXA,25/01/2024,Shipped,"Oro Valley SR, 61902-1679",7,76.41
50,1,MXOYAELDSQ,04/02/2024,Pending,"Springdale GL, 86992",10,73.21
